STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA
S00947,811AX,I076,2017-03-17T10:00:00-04:00,2017-03-17T12:00:00-04:00,VFR,Pattern
S00998,157ZA,I072,2017-03-17T11:00:00-04:00,2017-03-17T13:00:00-04:00,VFR,Pattern
S00918,133CZ,I076,2017-03-17T12:00:00-04:00,2017-03-17T14:00:00-04:00,VFR,Pattern
S00959,811AX,I072,2017-03-17T13:00:00-04:00,2017-03-17T15:00:00-04:00,VFR,Pattern
S00930,548QR,I076,2017-03-17T14:00:00-04:00,2017-03-17T16:00:00-04:00,VFR,Practice Area
S00994,811AX,I072,2017-03-17T15:00:00-04:00,2017-03-17T17:00:00-04:00,VFR,Pattern
S00971,133CZ,I080,2017-03-17T15:00:00-04:00,2017-03-17T17:00:00-04:00,VFR,Pattern
S00825,254SE,I057,2017-03-17T15:00:00-04:00,2017-03-17T18:00:00-04:00,VFR,Practice Area
S00827,217PQ,I097,2017-03-17T11:00:00-04:00,2017-03-17T15:00:00-04:00,VFR,Cross Country
S00812,254SE,I077,2017-03-17T11:00:00-04:00,2017-03-17T14:00:00-04:00,VFR,Practice Area
S00742,684TM,I032,2017-03-17T14:00:00-04:00,2017-03-17T16:00:00-04:00,IFR,Practice Area
S01013,157ZA,I060,2017-03-17T14:00:00-04:00,2017-03-17T16:00:00-04:00,VFR,Pattern
S00549,548QR,,2017-03-17T11:00:00-04:00,2017-03-17T13:00:00-04:00,IFR,Practice Area
S01000,738GG,I077,2017-03-17T14:00:00-04:00,2017-03-17T16:00:00-04:00,VFR,Pattern
S00789,217PQ,I097,2017-03-17T15:00:00-04:00,2017-03-17T17:00:00-04:00,IFR,Practice Area
S00961,133CZ,I072,2017-03-17T09:00:00-04:00,2017-03-17T11:00:00-04:00,VFR,Pattern
S00822,548QR,I032,2017-03-17T16:00:00-04:00,2017-03-17T18:00:00-04:00,VFR,Pattern
S00922,446BU,I060,2017-03-17T16:00:00-04:00,2017-03-17T18:00:00-04:00,VFR,Pattern
S00591,684TM,I003,2017-03-17T11:00:00-04:00,2017-03-17T13:00:00-04:00,VFR,Pattern
S00663,446BU,I072,2017-03-18T09:00:00-04:00,2017-03-18T11:00:00-04:00,VFR,Pattern
S00873,811AX,I061,2017-03-18T09:00:00-04:00,2017-03-18T11:00:00-04:00,VFR,Pattern
S00901,133CZ,I053,2017-03-18T09:00:00-04:00,2017-03-18T11:00:00-04:00,VFR,Practice Area
S00422,254SE,I061,2017-03-18T11:00:00-04:00,2017-03-18T13:00:00-04:00,VFR,Pattern
S00914,811AX,I072,2017-03-18T11:00:00-04:00,2017-03-18T13:00:00-04:00,VFR,Pattern
S00836,133CZ,I057,2017-03-18T11:00:00-04:00,2017-03-18T14:00:00-04:00,VFR,Practice Area
S00833,426JQ,I080,2017-03-18T11:00:00-04:00,2017-03-18T13:00:00-04:00,VFR,Pattern
S01027,811AX,I080,2017-03-18T16:00:00-04:00,2017-03-18T18:00:00-04:00,VFR,Pattern
S00964,426JQ,I003,2017-03-18T08:00:00-04:00,2017-03-18T11:00:00-04:00,VFR,Practice Area
S00879,157ZA,I053,2017-03-18T11:00:00-04:00,2017-03-18T13:00:00-04:00,VFR,Pattern
S00818,426JQ,I057,2017-03-18T16:00:00-04:00,2017-03-18T18:00:00-04:00,VFR,Pattern
S00717,133CZ,I060,2017-03-18T16:00:00-04:00,2017-03-18T18:00:00-04:00,VFR,Pattern
S00678,684TM,I077,2017-03-18T09:00:00-04:00,2017-03-18T11:00:00-04:00,VFR,Practice Area
S00553,157ZA,I097,2017-03-18T09:00:00-04:00,2017-03-18T11:00:00-04:00,VFR,Pattern
S00636,436MK,I077,2017-03-18T11:00:00-04:00,2017-03-18T13:00:00-04:00,VFR,Practice Area
S00905,738GG,I097,2017-03-18T11:00:00-04:00,2017-03-18T13:00:00-04:00,VFR,Pattern
S00842,548QR,I010,2017-03-18T08:00:00-04:00,2017-03-18T10:00:00-04:00,VFR,Pattern
S00503,217PQ,I096,2017-03-18T09:00:00-04:00,2017-03-18T12:00:00-04:00,VFR,Practice Area
S00985,548QR,I010,2017-03-18T10:00:00-04:00,2017-03-18T12:00:00-04:00,VFR,Practice Area
S00941,684TM,I003,2017-03-18T11:00:00-04:00,2017-03-18T14:00:00-04:00,VFR,Cross Country
S00816,548QR,I010,2017-03-18T12:00:00-04:00,2017-03-18T14:00:00-04:00,VFR,Pattern
S00911,217PQ,I096,2017-03-18T12:00:00-04:00,2017-03-18T14:00:00-04:00,VFR,Pattern
S00491,684TM,I010,2017-03-18T16:00:00-04:00,2017-03-18T18:00:00-04:00,VFR,Pattern
S00990,426JQ,I053,2017-03-18T13:00:00-04:00,2017-03-18T15:00:00-04:00,VFR,Pattern
S00891,738GG,I003,2017-03-18T16:00:00-04:00,2017-03-18T18:00:00-04:00,VFR,Pattern
S00885,811AX,I072,2017-03-18T13:00:00-04:00,2017-03-18T15:00:00-04:00,VFR,Pattern
S00943,157ZA,I080,2017-03-18T13:00:00-04:00,2017-03-18T15:00:00-04:00,VFR,Pattern
S00584,157ZA,I061,2017-03-19T13:00:00-04:00,2017-03-19T15:00:00-04:00,VFR,Practice Area
S00908,426JQ,I080,2017-03-19T13:00:00-04:00,2017-03-19T15:00:00-04:00,VFR,Pattern
S00476,548QR,I057,2017-03-19T13:00:00-04:00,2017-03-19T16:00:00-04:00,VFR,Practice Area
S00952,811AX,I053,2017-03-19T13:00:00-04:00,2017-03-19T15:00:00-04:00,VFR,Pattern
S00716,133CZ,I072,2017-03-19T13:00:00-04:00,2017-03-19T15:00:00-04:00,VFR,Practice Area
S00829,811AX,I080,2017-03-19T15:00:00-04:00,2017-03-19T17:00:00-04:00,VFR,Pattern
S00780,133CZ,I061,2017-03-19T15:00:00-04:00,2017-03-19T17:00:00-04:00,VFR,Pattern
S00904,426JQ,I072,2017-03-19T15:00:00-04:00,2017-03-19T17:00:00-04:00,VFR,Pattern
S00499,684TM,I053,2017-03-19T15:00:00-04:00,2017-03-19T17:00:00-04:00,VFR,Pattern
S00519,254SE,I057,2017-03-19T16:00:00-04:00,2017-03-19T18:00:00-04:00,VFR,Pattern
S00331,254SE,I097,2017-03-19T13:00:00-04:00,2017-03-19T15:00:00-04:00,VFR,Pattern
S00432,217PQ,I077,2017-03-19T13:00:00-04:00,2017-03-19T16:00:00-04:00,VFR,Practice Area
S00682,157ZA,I097,2017-03-19T15:00:00-04:00,2017-03-19T17:00:00-04:00,VFR,Pattern
S00810,684TM,I096,2017-03-19T13:00:00-04:00,2017-03-19T15:00:00-04:00,VFR,Pattern
S00687,217PQ,I010,2017-03-19T16:00:00-04:00,2017-03-19T18:00:00-04:00,VFR,Pattern
S01031,738GG,I010,2017-03-19T13:00:00-04:00,2017-03-19T15:00:00-04:00,VFR,Pattern
S00845,157ZA,I061,2017-03-20T11:00:00-04:00,2017-03-20T13:00:00-04:00,VFR,Pattern
S00994,133CZ,I076,2017-03-20T11:00:00-04:00,2017-03-20T13:00:00-04:00,VFR,Pattern
S00874,426JQ,I072,2017-03-20T11:00:00-04:00,2017-03-20T13:00:00-04:00,VFR,Practice Area
S00990,811AX,I053,2017-03-20T10:00:00-04:00,2017-03-20T12:00:00-04:00,VFR,Pattern
S00825,217PQ,I053,2017-03-20T12:00:00-04:00,2017-03-20T14:00:00-04:00,VFR,Practice Area
S00980,811AX,I072,2017-03-20T13:00:00-04:00,2017-03-20T15:00:00-04:00,VFR,Pattern
S00978,133CZ,I061,2017-03-20T13:00:00-04:00,2017-03-20T15:00:00-04:00,VFR,Pattern
S00885,426JQ,I076,2017-03-20T13:00:00-04:00,2017-03-20T15:00:00-04:00,VFR,Pattern
S00880,254SE,I097,2017-03-20T11:00:00-04:00,2017-03-20T15:00:00-04:00,VFR,Cross Country
S00998,217PQ,I053,2017-03-20T14:00:00-04:00,2017-03-20T16:00:00-04:00,VFR,Pattern
S00789,157ZA,I032,2017-03-20T14:00:00-04:00,2017-03-20T16:00:00-04:00,IFR,Pattern
S00847,446BU,I010,2017-03-20T11:00:00-04:00,2017-03-20T13:00:00-04:00,IFR,Practice Area
S00926,133CZ,I061,2017-03-20T15:00:00-04:00,2017-03-20T17:00:00-04:00,VFR,Pattern
S00994,811AX,I053,2017-03-21T11:00:00-04:00,2017-03-21T13:00:00-04:00,VFR,Pattern
S00874,133CZ,I076,2017-03-21T11:00:00-04:00,2017-03-21T13:00:00-04:00,VFR,Pattern
S00990,426JQ,I061,2017-03-21T11:00:00-04:00,2017-03-21T13:00:00-04:00,VFR,Pattern
S00825,157ZA,I076,2017-03-21T13:00:00-04:00,2017-03-21T15:00:00-04:00,VFR,Pattern
S00980,133CZ,I053,2017-03-21T13:00:00-04:00,2017-03-21T16:00:00-04:00,VFR,Practice Area
S00827,254SE,I061,2017-03-21T13:00:00-04:00,2017-03-21T16:00:00-04:00,VFR,Practice Area
S00978,811AX,I080,2017-03-21T15:00:00-04:00,2017-03-21T18:00:00-04:00,VFR,Practice Area
S00885,426JQ,I097,2017-03-21T13:00:00-04:00,2017-03-21T16:00:00-04:00,VFR,Practice Area
S00852,133CZ,I060,2017-03-21T16:00:00-04:00,2017-03-21T18:00:00-04:00,VFR,Pattern
S00895,426JQ,I032,2017-03-21T16:00:00-04:00,2017-03-21T18:00:00-04:00,VFR,Pattern
S01004,811AX,I096,2017-03-21T13:00:00-04:00,2017-03-21T15:00:00-04:00,VFR,Pattern
S00998,217PQ,I010,2017-03-21T13:00:00-04:00,2017-03-21T16:00:00-04:00,VFR,Practice Area
S00789,254SE,I097,2017-03-21T11:00:00-04:00,2017-03-21T13:00:00-04:00,IFR,Pattern
S01013,157ZA,I076,2017-03-21T15:00:00-04:00,2017-03-21T17:00:00-04:00,VFR,Pattern
S00742,157ZA,I010,2017-03-21T11:00:00-04:00,2017-03-21T13:00:00-04:00,IFR,Pattern
S01018,217PQ,I096,2017-03-21T11:00:00-04:00,2017-03-21T13:00:00-04:00,VFR,Pattern
S00847,254SE,I010,2017-03-21T16:00:00-04:00,2017-03-21T18:00:00-04:00,IFR,Pattern
S00526,217PQ,,2017-03-21T16:00:00-04:00,2017-03-21T18:00:00-04:00,VFR,Pattern
S00845,157ZA,I061,2017-03-22T10:00:00-04:00,2017-03-22T12:00:00-04:00,VFR,Pattern
S00994,133CZ,I076,2017-03-22T10:00:00-04:00,2017-03-22T12:00:00-04:00,VFR,Pattern
S00852,811AX,I053,2017-03-22T09:00:00-04:00,2017-03-22T11:00:00-04:00,VFR,Pattern
S00895,426JQ,I053,2017-03-22T11:00:00-04:00,2017-03-22T13:00:00-04:00,VFR,Practice Area
S00974,133CZ,I076,2017-03-22T12:00:00-04:00,2017-03-22T14:00:00-04:00,VFR,Pattern
S01004,811AX,I061,2017-03-22T12:00:00-04:00,2017-03-22T14:00:00-04:00,VFR,Pattern
S00880,157ZA,I076,2017-03-22T15:00:00-04:00,2017-03-22T17:00:00-04:00,VFR,Pattern
S01022,426JQ,I053,2017-03-22T15:00:00-04:00,2017-03-22T17:00:00-04:00,VFR,Pattern
S00998,385AT,I057,2017-03-22T15:00:00-04:00,2017-03-22T18:00:00-04:00,VFR,Practice Area
S00959,133CZ,I032,2017-03-22T15:00:00-04:00,2017-03-22T18:00:00-04:00,VFR,Practice Area
S01000,738GG,I061,2017-03-22T15:00:00-04:00,2017-03-22T17:00:00-04:00,VFR,Practice Area
S01008,811AX,I060,2017-03-22T15:00:00-04:00,2017-03-22T17:00:00-04:00,VFR,Pattern
S00742,217PQ,I077,2017-03-22T09:00:00-04:00,2017-03-22T11:00:00-04:00,IFR,Pattern
S01018,217PQ,I077,2017-03-22T11:00:00-04:00,2017-03-22T13:00:00-04:00,VFR,Pattern
S00526,254SE,I077,2017-03-22T15:00:00-04:00,2017-03-22T17:00:00-04:00,VFR,Pattern
S00591,157ZA,I032,2017-03-22T19:00:00-04:00,2017-03-22T21:00:00-04:00,VFR,Pattern
S00842,254SE,I096,2017-03-22T10:00:00-04:00,2017-03-22T12:00:00-04:00,VFR,Pattern
S00564,157ZA,I003,2017-03-22T12:00:00-04:00,2017-03-22T14:00:00-04:00,IFR,Pattern
S00549,217PQ,,2017-03-22T15:00:00-04:00,2017-03-22T18:00:00-04:00,IFR,Practice Area
S00845,548QR,I076,2017-03-23T12:00:00-04:00,2017-03-23T14:00:00-04:00,VFR,Pattern
S00879,157ZA,I076,2017-03-23T10:00:00-04:00,2017-03-23T12:00:00-04:00,VFR,Pattern
S00865,684TM,I072,2017-03-23T12:00:00-04:00,2017-03-23T14:00:00-04:00,VFR,Pattern
S00974,811AX,I076,2017-03-23T14:00:00-04:00,2017-03-23T16:00:00-04:00,VFR,Pattern
S01004,426JQ,I072,2017-03-23T14:00:00-04:00,2017-03-23T17:00:00-04:00,VFR,Cross Country
S01022,133CZ,I057,2017-03-23T15:00:00-04:00,2017-03-23T17:00:00-04:00,VFR,Pattern
S00959,811AX,I077,2017-03-23T12:00:00-04:00,2017-03-23T14:00:00-04:00,VFR,Pattern
S01000,738GG,I077,2017-03-23T14:00:00-04:00,2017-03-23T17:00:00-04:00,VFR,Practice Area
S01008,426JQ,I003,2017-03-23T12:00:00-04:00,2017-03-23T14:00:00-04:00,VFR,Pattern
S00803,217PQ,I072,2017-03-23T10:00:00-04:00,2017-03-23T12:00:00-04:00,VFR,Pattern
S01013,684TM,I060,2017-03-23T14:00:00-04:00,2017-03-23T16:00:00-04:00,VFR,Pattern
S00898,811AX,I077,2017-03-23T10:00:00-04:00,2017-03-23T12:00:00-04:00,VFR,Pattern
S00591,157ZA,,2017-03-23T12:00:00-04:00,2017-03-23T14:00:00-04:00,VFR,Pattern
S00812,157ZA,I032,2017-03-23T14:00:00-04:00,2017-03-23T16:00:00-04:00,VFR,Pattern
S00564,548QR,I003,2017-03-23T14:00:00-04:00,2017-03-23T16:00:00-04:00,IFR,Pattern
S00549,254SE,,2017-03-23T12:00:00-04:00,2017-03-23T15:00:00-04:00,IFR,Practice Area
S01022,811AX,I072,2017-03-24T09:00:00-04:00,2017-03-24T11:00:00-04:00,VFR,Pattern
S00959,426JQ,I076,2017-03-24T09:00:00-04:00,2017-03-24T11:00:00-04:00,VFR,Pattern
S01008,811AX,I076,2017-03-24T13:00:00-04:00,2017-03-24T16:00:00-04:00,VFR,Cross Country
S00803,157ZA,I076,2017-03-24T11:00:00-04:00,2017-03-24T13:00:00-04:00,VFR,Pattern
S01013,548QR,I072,2017-03-24T11:00:00-04:00,2017-03-24T13:00:00-04:00,VFR,Pattern
S00898,426JQ,I072,2017-03-24T13:00:00-04:00,2017-03-24T16:00:00-04:00,VFR,Practice Area
S00919,811AX,I057,2017-03-24T16:00:00-04:00,2017-03-24T18:00:00-04:00,VFR,Pattern
S01003,426JQ,I080,2017-03-24T16:00:00-04:00,2017-03-24T18:00:00-04:00,VFR,Pattern
S00930,684TM,I097,2017-03-24T13:00:00-04:00,2017-03-24T15:00:00-04:00,VFR,Practice Area
S00989,811AX,I097,2017-03-24T11:00:00-04:00,2017-03-24T13:00:00-04:00,VFR,Pattern
S01023,426JQ,I077,2017-03-24T11:00:00-04:00,2017-03-24T13:00:00-04:00,VFR,Pattern
S00812,157ZA,,2017-03-24T08:00:00-04:00,2017-03-24T10:00:00-04:00,VFR,Pattern
S00549,684TM,I060,2017-03-24T18:00:00-04:00,2017-03-24T20:00:00-04:00,IFR,Pattern
S00827,684TM,I072,2017-03-27T14:00:00-04:00,2017-03-27T16:00:00-04:00,VFR,Practice Area
S00822,548QR,I053,2017-03-27T14:00:00-04:00,2017-03-27T17:00:00-04:00,VFR,Practice Area
S00919,133CZ,I076,2017-03-27T14:00:00-04:00,2017-03-27T16:00:00-04:00,VFR,Pattern
S01003,426JQ,I061,2017-03-27T14:00:00-04:00,2017-03-27T16:00:00-04:00,VFR,Practice Area
S00810,157ZA,I080,2017-03-27T15:00:00-04:00,2017-03-27T17:00:00-04:00,VFR,Practice Area
S00939,811AX,I097,2017-03-27T14:00:00-04:00,2017-03-27T16:00:00-04:00,VFR,Pattern
S00989,133CZ,I032,2017-03-27T16:00:00-04:00,2017-03-27T18:00:00-04:00,VFR,Practice Area
S01023,811AX,I010,2017-03-27T16:00:00-04:00,2017-03-27T18:00:00-04:00,VFR,Pattern
S00812,217PQ,,2017-03-27T14:00:00-04:00,2017-03-27T16:00:00-04:00,VFR,Pattern
S00549,217PQ,I032,2017-03-27T18:00:00-04:00,2017-03-27T20:00:00-04:00,IFR,Pattern
S00591,254SE,,2017-03-27T14:00:00-04:00,2017-03-27T16:00:00-04:00,VFR,Pattern
S00847,157ZA,I097,2017-03-27T09:00:00-04:00,2017-03-27T11:00:00-04:00,IFR,Pattern
S00789,254SE,I097,2017-03-27T11:00:00-04:00,2017-03-27T13:00:00-04:00,IFR,Pattern
S00526,684TM,,2017-03-27T16:00:00-04:00,2017-03-27T18:00:00-04:00,VFR,Pattern
S00564,217PQ,I010,2017-03-27T08:00:00-04:00,2017-03-27T10:00:00-04:00,IFR,Pattern
S00742,217PQ,I010,2017-03-27T10:00:00-04:00,2017-03-27T12:00:00-04:00,IFR,Pattern
S00879,217PQ,I010,2017-03-28T08:00:00-04:00,2017-03-28T10:00:00-04:00,VFR,Pattern
S00865,684TM,I053,2017-03-28T09:00:00-04:00,2017-03-28T11:00:00-04:00,VFR,Pattern
S00980,426JQ,I061,2017-03-28T09:00:00-04:00,2017-03-28T11:00:00-04:00,VFR,Pattern
S00591,548QR,,2017-03-28T08:00:00-04:00,2017-03-28T10:00:00-04:00,VFR,Pattern
S00847,684TM,I097,2017-03-28T12:00:00-04:00,2017-03-28T15:00:00-04:00,IFR,Practice Area
S00789,217PQ,I060,2017-03-28T14:00:00-04:00,2017-03-28T16:00:00-04:00,IFR,Practice Area
S00898,811AX,I076,2017-03-28T09:00:00-04:00,2017-03-28T11:00:00-04:00,VFR,Pattern
S00526,548QR,I076,2017-03-28T12:00:00-04:00,2017-03-28T14:00:00-04:00,VFR,Pattern
S00564,548QR,I032,2017-03-28T14:00:00-04:00,2017-03-28T16:00:00-04:00,IFR,Pattern
S00742,217PQ,I010,2017-03-28T12:00:00-04:00,2017-03-28T14:00:00-04:00,IFR,Pattern
S00865,548QR,I053,2017-03-29T09:00:00-04:00,2017-03-29T12:00:00-04:00,VFR,Practice Area
S00799,217PQ,I076,2017-03-29T09:00:00-04:00,2017-03-29T11:00:00-04:00,VFR,Practice Area
S00919,811AX,I061,2017-03-29T09:00:00-04:00,2017-03-29T11:00:00-04:00,VFR,Pattern
S01003,133CZ,I061,2017-03-29T11:00:00-04:00,2017-03-29T13:00:00-04:00,VFR,Pattern
S00810,217PQ,I076,2017-03-29T11:00:00-04:00,2017-03-29T14:00:00-04:00,VFR,Practice Area
S00939,811AX,I053,2017-03-29T12:00:00-04:00,2017-03-29T14:00:00-04:00,VFR,Pattern
S00930,684TM,I061,2017-03-29T13:00:00-04:00,2017-03-29T15:00:00-04:00,VFR,Pattern
S00989,811AX,I053,2017-03-29T14:00:00-04:00,2017-03-29T16:00:00-04:00,VFR,Pattern
S01023,133CZ,I076,2017-03-29T14:00:00-04:00,2017-03-29T16:00:00-04:00,VFR,Pattern
S00922,426JQ,I057,2017-03-29T15:00:00-04:00,2017-03-29T18:00:00-04:00,VFR,Practice Area
S00980,426JQ,I077,2017-03-29T09:00:00-04:00,2017-03-29T11:00:00-04:00,VFR,Pattern
S00812,684TM,,2017-03-29T08:00:00-04:00,2017-03-29T11:00:00-04:00,VFR,Practice Area
S00926,426JQ,I077,2017-03-29T11:00:00-04:00,2017-03-29T14:00:00-04:00,VFR,Practice Area
S00918,811AX,I032,2017-03-29T16:00:00-04:00,2017-03-29T18:00:00-04:00,VFR,Pattern
S00947,133CZ,I060,2017-03-29T16:00:00-04:00,2017-03-29T18:00:00-04:00,VFR,Pattern
S00549,548QR,,2017-03-29T12:00:00-04:00,2017-03-29T15:00:00-04:00,IFR,Practice Area
S00971,133CZ,I003,2017-03-29T08:00:00-04:00,2017-03-29T10:00:00-04:00,VFR,Practice Area
S00803,217PQ,I061,2017-03-29T15:00:00-04:00,2017-03-29T17:00:00-04:00,VFR,Pattern
S00825,684TM,I077,2017-03-29T15:00:00-04:00,2017-03-29T17:00:00-04:00,VFR,Practice Area
S01018,684TM,I003,2017-03-29T11:00:00-04:00,2017-03-29T13:00:00-04:00,VFR,Pattern
S00990,385AT,I096,2017-03-29T09:00:00-04:00,2017-03-29T12:00:00-04:00,VFR,Cross Country
S00998,548QR,I003,2017-03-29T15:00:00-04:00,2017-03-29T17:00:00-04:00,VFR,Practice Area
S00885,436MK,I096,2017-03-29T12:00:00-04:00,2017-03-29T15:00:00-04:00,VFR,Practice Area
S00879,684TM,I072,2017-03-30T11:00:00-04:00,2017-03-30T13:00:00-04:00,VFR,Pattern
S00799,157ZA,I076,2017-03-30T11:00:00-04:00,2017-03-30T13:00:00-04:00,VFR,Practice Area
S00939,811AX,I076,2017-03-30T13:00:00-04:00,2017-03-30T15:00:00-04:00,VFR,Pattern
S00922,426JQ,I072,2017-03-30T13:00:00-04:00,2017-03-30T15:00:00-04:00,VFR,Pattern
S00926,133CZ,I057,2017-03-30T15:00:00-04:00,2017-03-30T17:00:00-04:00,VFR,Pattern
S00918,426JQ,I076,2017-03-30T15:00:00-04:00,2017-03-30T17:00:00-04:00,VFR,Pattern
S00947,811AX,I072,2017-03-30T15:00:00-04:00,2017-03-30T17:00:00-04:00,VFR,Pattern
S00549,217PQ,,2017-03-30T11:00:00-04:00,2017-03-30T14:00:00-04:00,IFR,Practice Area
S00971,426JQ,I077,2017-03-30T11:00:00-04:00,2017-03-30T13:00:00-04:00,VFR,Pattern
S01041,133CZ,I003,2017-03-30T11:00:00-04:00,2017-03-30T14:00:00-04:00,VFR,Practice Area
S00825,254SE,I077,2017-03-30T13:00:00-04:00,2017-03-30T15:00:00-04:00,IFR,Practice Area
S00842,684TM,I032,2017-03-30T14:00:00-04:00,2017-03-30T16:00:00-04:00,VFR,Pattern
S00974,426JQ,I072,2017-03-30T09:00:00-04:00,2017-03-30T11:00:00-04:00,VFR,Pattern
S01018,157ZA,I060,2017-03-30T14:00:00-04:00,2017-03-30T16:00:00-04:00,VFR,Pattern
S00998,217PQ,I077,2017-03-30T15:00:00-04:00,2017-03-30T17:00:00-04:00,VFR,Pattern
S01013,157ZA,I032,2017-03-30T16:00:00-04:00,2017-03-30T18:00:00-04:00,VFR,Pattern
S00841,811AX,I061,2017-04-01T14:00:00-04:00,2017-04-01T16:00:00-04:00,VFR,Pattern
S00756,426JQ,I003,2017-04-01T08:00:00-04:00,2017-04-01T10:00:00-04:00,VFR,Pattern
S00978,133CZ,I010,2017-04-01T08:00:00-04:00,2017-04-01T10:00:00-04:00,VFR,Pattern
S00718,426JQ,I061,2017-04-02T11:00:00-04:00,2017-04-02T13:00:00-04:00,VFR,Pattern
S00982,133CZ,I072,2017-04-02T11:00:00-04:00,2017-04-02T13:00:00-04:00,VFR,Pattern
S00722,738GG,I080,2017-04-02T11:00:00-04:00,2017-04-02T13:00:00-04:00,VFR,Pattern
S00966,811AX,I057,2017-04-02T11:00:00-04:00,2017-04-02T13:00:00-04:00,VFR,Pattern
S00934,133CZ,I080,2017-04-02T13:00:00-04:00,2017-04-02T15:00:00-04:00,VFR,Pattern
S00935,426JQ,I053,2017-04-02T13:00:00-04:00,2017-04-02T15:00:00-04:00,VFR,Pattern
S00772,811AX,I057,2017-04-02T13:00:00-04:00,2017-04-02T15:00:00-04:00,VFR,Pattern
S00621,133CZ,I080,2017-04-02T15:00:00-04:00,2017-04-02T17:00:00-04:00,VFR,Pattern
S00731,426JQ,I061,2017-04-02T15:00:00-04:00,2017-04-02T17:00:00-04:00,VFR,Pattern
S00681,548QR,I053,2017-04-02T11:00:00-04:00,2017-04-02T13:00:00-04:00,VFR,Pattern
S01006,811AX,I053,2017-04-02T15:00:00-04:00,2017-04-02T17:00:00-04:00,VFR,Pattern
S00766,133CZ,I010,2017-04-02T08:00:00-04:00,2017-04-02T10:00:00-04:00,VFR,Practice Area
S00753,426JQ,I003,2017-04-02T08:00:00-04:00,2017-04-02T10:00:00-04:00,VFR,Pattern
S00786,548QR,I061,2017-04-02T13:00:00-04:00,2017-04-02T15:00:00-04:00,VFR,Pattern
S01032,254SE,I072,2017-04-02T13:00:00-04:00,2017-04-02T15:00:00-04:00,VFR,Pattern
S00904,811AX,I061,2017-04-02T09:00:00-04:00,2017-04-02T11:00:00-04:00,VFR,Pattern
S00868,217PQ,I072,2017-04-02T15:00:00-04:00,2017-04-02T17:00:00-04:00,VFR,Pattern
S01034,157ZA,I057,2017-04-02T15:00:00-04:00,2017-04-02T17:00:00-04:00,VFR,Pattern
S00707,738GG,I077,2017-04-02T13:00:00-04:00,2017-04-02T15:00:00-04:00,VFR,Pattern
S00691,738GG,I097,2017-04-02T15:00:00-04:00,2017-04-02T17:00:00-04:00,VFR,Pattern
S00908,446BU,I077,2017-04-02T11:00:00-04:00,2017-04-02T13:00:00-04:00,VFR,Pattern
S00331,217PQ,I097,2017-04-02T11:00:00-04:00,2017-04-02T14:00:00-04:00,VFR,Practice Area
S01017,684TM,I096,2017-04-02T11:00:00-04:00,2017-04-02T14:00:00-04:00,VFR,Cross Country
S00951,548QR,I077,2017-04-02T15:00:00-04:00,2017-04-02T17:00:00-04:00,VFR,Pattern
S00930,254SE,I010,2017-04-02T11:00:00-04:00,2017-04-02T13:00:00-04:00,VFR,Pattern
S00768,436MK,I003,2017-04-02T11:00:00-04:00,2017-04-02T13:00:00-04:00,VFR,Pattern
S00840,157ZA,I003,2017-04-02T13:00:00-04:00,2017-04-02T15:00:00-04:00,VFR,Pattern
S00941,684TM,I010,2017-04-02T14:00:00-04:00,2017-04-02T16:00:00-04:00,VFR,Practice Area
S00816,254SE,I096,2017-04-02T15:00:00-04:00,2017-04-02T17:00:00-04:00,VFR,Practice Area
S00911,684TM,I003,2017-04-02T16:00:00-04:00,2017-04-02T18:00:00-04:00,VFR,Pattern
S00880,684TM,I072,2017-04-03T09:00:00-04:00,2017-04-03T12:00:00-04:00,VFR,Practice Area
S00918,133CZ,I061,2017-04-03T09:00:00-04:00,2017-04-03T11:00:00-04:00,VFR,Pattern
S00947,811AX,I076,2017-04-03T09:00:00-04:00,2017-04-03T11:00:00-04:00,VFR,Pattern
S01041,426JQ,I053,2017-04-03T09:00:00-04:00,2017-04-03T12:00:00-04:00,VFR,Practice Area
S00874,811AX,I061,2017-04-03T11:00:00-04:00,2017-04-03T13:00:00-04:00,VFR,Practice Area
S00895,133CZ,I076,2017-04-03T11:00:00-04:00,2017-04-03T13:00:00-04:00,VFR,Practice Area
S01004,426JQ,I072,2017-04-03T12:00:00-04:00,2017-04-03T14:00:00-04:00,VFR,Pattern
S01038,133CZ,I061,2017-04-03T13:00:00-04:00,2017-04-03T15:00:00-04:00,VFR,Pattern
S00961,811AX,I076,2017-04-03T13:00:00-04:00,2017-04-03T15:00:00-04:00,VFR,Practice Area
S01022,426JQ,I072,2017-04-03T14:00:00-04:00,2017-04-03T16:00:00-04:00,VFR,Pattern
S00974,133CZ,I080,2017-04-03T15:00:00-04:00,2017-04-03T18:00:00-04:00,VFR,Cross Country
S00994,811AX,I032,2017-04-03T15:00:00-04:00,2017-04-03T18:00:00-04:00,VFR,Practice Area
S00939,426JQ,I010,2017-04-03T16:00:00-04:00,2017-04-03T18:00:00-04:00,VFR,Pattern
S01045,217PQ,I053,2017-04-03T12:00:00-04:00,2017-04-03T14:00:00-04:00,VFR,Pattern
S00812,157ZA,,2017-04-03T08:00:00-04:00,2017-04-03T10:00:00-04:00,VFR,Pattern
S00998,157ZA,I053,2017-04-03T14:00:00-04:00,2017-04-03T16:00:00-04:00,VFR,Pattern
